time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
91.06081,0.3116,0.9619,0.5611,11.9057,340.1393,24.9716
91.07202,0.3117,0.9628,0.5616,11.8961,340.1421,24.9186
91.08274,0.3118,0.9636,0.562,11.8703,340.1597,24.9667
91.09392,0.3118,0.9645,0.5624,11.7964,340.1954,25.1488
91.10499,0.3118,0.9653,0.5627,11.6847,340.2487,25.4128
91.11609,0.3118,0.9662,0.5631,11.5708,340.311,25.6763
91.12724,0.3118,0.967,0.5635,11.4733,340.3744,25.9294
91.13838,0.3118,0.9679,0.5639,11.4018,340.4176,26.1056
91.1494,0.3118,0.9689,0.5643,11.338,340.4204,26.2037
91.16052,0.3118,0.9699,0.5647,11.2813,340.4016,26.2685
91.17169,0.3118,0.9709,0.5651,11.2268,340.3646,26.299
91.18305,0.3118,0.9719,0.5656,11.1815,340.3366,26.3302
91.19398,0.3118,0.9728,0.5661,11.1388,340.322,26.3926
91.20531,0.3118,0.9738,0.5666,11.0596,340.3106,26.5114
91.21613,0.3117,0.9747,0.5671,10.9755,340.3209,26.6697
91.22746,0.3117,0.9755,0.5676,10.9088,340.3636,26.8545
91.23817,0.3117,0.9764,0.5682,10.8474,340.4068,27.0194
91.25111,0.3116,0.9773,0.5688,10.7938,340.4536,27.1703
91.2606,0.3116,0.9781,0.5694,10.726,340.4898,27.3071
91.27164,0.3116,0.9789,0.57,10.6679,340.5009,27.424
91.28262,0.3115,0.9798,0.5706,10.6127,340.5022,27.5218
91.29375,0.3115,0.9806,0.5713,10.5537,340.5011,27.5964
91.30483,0.3114,0.9813,0.572,10.4942,340.5023,27.6557
91.31584,0.3114,0.9821,0.5727,10.4461,340.5201,27.7224
91.3269,0.3113,0.9828,0.5734,10.4027,340.5462,27.7807
91.33828,0.3112,0.9835,0.5742,10.3725,340.567,27.8616
91.34921,0.3111,0.9841,0.575,10.35,340.5888,27.9405
91.36055,0.311,0.9848,0.5757,10.2876,340.6163,28.0036
91.37155,0.3108,0.9855,0.5765,10.2304,340.657,28.0384
91.38288,0.3106,0.9862,0.5773,10.1813,340.6771,28.0475
91.39383,0.3104,0.9868,0.578,10.147,340.6505,27.9801
91.40485,0.3102,0.9874,0.5788,10.1321,340.5898,27.8426
91.41595,0.3099,0.988,0.5797,10.1164,340.5331,27.7129
91.42714,0.3096,0.9886,0.5805,10.1249,340.4803,27.5811
91.43836,0.3093,0.9891,0.5813,10.1427,340.4385,27.4904
91.44931,0.3089,0.9895,0.5821,10.1409,340.4218,27.4695
91.46043,0.3085,0.9899,0.5828,10.1228,340.4044,27.495
91.47179,0.308,0.9903,0.5836,10.067,340.3913,27.5855
91.48278,0.3075,0.9906,0.5843,10.0182,340.3849,27.6827
91.49413,0.3069,0.9909,0.5851,9.9725,340.3612,27.786
91.50501,0.3063,0.9911,0.5858,9.9406,340.3192,27.8677
91.51623,0.3057,0.9913,0.5865,9.9148,340.2634,27.934
91.52723,0.3052,0.9914,0.5873,9.9123,340.2016,27.9591
91.53856,0.3046,0.9916,0.588,9.9093,340.1357,27.9556
91.5494,0.304,0.9916,0.5889,9.9216,340.0599,27.9093
91.56066,0.3035,0.9917,0.5897,9.9478,340.0136,27.8591
91.57175,0.3029,0.9917,0.5906,9.9959,339.9899,27.8116
91.58272,0.3023,0.9916,0.5915,10.034,339.9479,27.7895
91.59437,0.3016,0.9915,0.5924,10.0666,339.8983,27.7965
91.60495,0.301,0.9913,0.5934,10.1077,339.8644,27.8109
91.61599,0.3004,0.9911,0.5943,10.1513,339.8393,27.8322
91.62726,0.2997,0.9909,0.5952,10.1976,339.8052,27.882
91.63847,0.2991,0.9906,0.5962,10.2386,339.7831,27.9156
91.64943,0.2984,0.9904,0.5972,10.2765,339.7957,27.9284
91.66051,0.2978,0.9901,0.5982,10.3107,339.8044,27.9163
91.6717,0.2971,0.9899,0.5991,10.3509,339.8065,27.9035
91.68308,0.2965,0.9896,0.6,10.4177,339.7747,27.8956
91.69419,0.2957,0.9894,0.6009,10.4807,339.7324,27.8978
91.70506,0.295,0.9892,0.6018,10.5317,339.6903,27.9263
91.71606,0.2943,0.9891,0.6026,10.5512,339.6429,27.963
91.72717,0.2935,0.989,0.6035,10.5525,339.6031,27.9995
91.73824,0.2928,0.989,0.6044,10.5568,339.5792,28.0179
91.74942,0.2919,0.989,0.6053,10.5659,339.5697,28.0176
91.76061,0.2911,0.989,0.6062,10.59,339.5501,28.0184
91.77161,0.2902,0.989,0.6071,10.6213,339.5077,28.048
91.78281,0.2893,0.9891,0.6079,10.6466,339.4468,28.0953
91.79391,0.2883,0.9892,0.6088,10.6553,339.3756,28.151
91.8051,0.2872,0.9893,0.6096,10.6718,339.3074,28.1851
91.81606,0.2862,0.9894,0.6105,10.6697,339.2418,28.2089
91.82732,0.2851,0.9896,0.6113,10.6723,339.1745,28.2381
91.83837,0.284,0.9897,0.6122,10.6646,339.1152,28.2695
91.84972,0.2828,0.9899,0.613,10.6494,339.0495,28.3177
91.86068,0.2817,0.99,0.6138,10.649,338.9648,28.377
91.87166,0.2804,0.9901,0.6146,10.6726,338.8477,28.4576
91.88261,0.2791,0.9901,0.6154,10.686,338.729,28.5423
91.89403,0.2779,0.99,0.6161,10.7027,338.6076,28.6432
91.90485,0.2766,0.9899,0.6169,10.7255,338.477,28.7363
91.91621,0.2753,0.9897,0.6178,10.7525,338.3679,28.8115
91.92744,0.274,0.9895,0.6186,10.7892,338.2709,28.8828
91.93836,0.2728,0.9892,0.6194,10.8411,338.2003,28.9486
91.94932,0.2716,0.9887,0.6202,10.8974,338.1545,29.0222
91.96055,0.2705,0.9883,0.621,10.9481,338.1173,29.1056
91.97158,0.2693,0.9877,0.6217,10.9938,338.0705,29.2025
91.98267,0.2681,0.987,0.6224,11.0416,338.0004,29.2912
91.994,0.2669,0.9863,0.623,11.1153,337.9141,29.3851
92.0053,0.2658,0.9854,0.6235,11.1967,337.8063,29.4767
92.01611,0.2647,0.9845,0.624,11.2948,337.6739,29.5594
92.02731,0.2636,0.9834,0.6245,11.4076,337.5337,29.6076
92.03827,0.2625,0.9824,0.6249,11.5359,337.4291,29.6353
92.04944,0.2614,0.9812,0.6253,11.6997,337.364,29.6865
92.06056,0.2604,0.9799,0.6256,11.8449,337.3257,29.774
92.07182,0.2593,0.9786,0.6258,11.9588,337.2798,29.9023
92.08273,0.2582,0.9772,0.626,12.0864,337.2127,30.0301
92.09416,0.2571,0.9757,0.6261,12.2415,337.0887,30.1773
92.10509,0.2561,0.9743,0.6261,12.4053,336.9513,30.275
92.1162,0.2551,0.9728,0.6261,12.5615,336.8182,30.3291
92.1273,0.2541,0.9714,0.6261,12.7104,336.6783,30.3227
92.13845,0.2532,0.9699,0.6262,12.8603,336.5797,30.2965
92.1496,0.2524,0.9685,0.6263,13.0168,336.5624,30.2487
92.16096,0.2516,0.967,0.6264,13.1714,336.5866,30.2119
92.17176,0.2507,0.9655,0.6267,13.3585,336.6662,30.1853
92.18295,0.2497,0.9641,0.6269,13.5412,336.7345,30.1582
92.19389,0.2487,0.9626,0.6271,13.697,336.8069,30.1304
92.20502,0.2477,0.9612,0.6273,13.8533,336.8299,30.0852
92.21664,0.2466,0.9599,0.6273,14.0272,336.8029,30.0502
92.22728,0.2456,0.9587,0.6273,14.1993,336.7325,30.0249
92.23819,0.2445,0.9574,0.6272,14.3558,336.6388,30.0253
92.24944,0.2433,0.9563,0.627,14.4698,336.5181,30.0628
92.26091,0.2422,0.9551,0.6268,14.5703,336.406,30.1167
92.27283,0.241,0.9539,0.6265,14.6664,336.2781,30.1868
92.28263,0.2399,0.9527,0.6262,14.7928,336.1554,30.258
92.29382,0.2388,0.9515,0.6257,14.9532,335.994,30.367
92.30501,0.2377,0.9504,0.6252,15.096,335.8466,30.5042
92.31627,0.2367,0.9492,0.6246,15.2254,335.7006,30.6394
92.32703,0.2357,0.9481,0.6241,15.3285,335.5567,30.7782
92.33834,0.2347,0.947,0.6236,15.4433,335.4088,30.8839
92.34928,0.2337,0.9459,0.623,15.6067,335.2756,30.9625
92.36059,0.2327,0.9447,0.6225,15.7641,335.141,31.0569
92.37186,0.2318,0.9436,0.6219,15.9378,335.0138,31.1919
92.38274,0.2308,0.9425,0.6213,16.1134,334.8927,31.3877
92.39395,0.2298,0.9415,0.6206,16.2456,334.7804,31.5883
92.40502,0.2289,0.9405,0.62,16.3733,334.6682,31.768
92.41627,0.2279,0.9396,0.6193,16.5006,334.5265,31.8983
92.42733,0.2269,0.9389,0.6187,16.6177,334.3669,31.9915
92.43827,0.2259,0.9381,0.618,16.7598,334.1908,32.1212
92.44953,0.2249,0.9374,0.6172,16.9067,334.004,32.2939
92.46061,0.2239,0.9367,0.6165,17.027,333.8214,32.4961
92.47183,0.2228,0.9362,0.6157,17.1008,333.6217,32.7398
92.48289,0.2218,0.9357,0.6149,17.1705,333.4402,32.9591
92.49385,0.2208,0.9352,0.6141,17.2286,333.2636,33.1378
92.50491,0.2198,0.9349,0.6134,17.3086,333.0879,33.2763
92.51652,0.2188,0.9345,0.6127,17.4014,332.8987,33.4209
92.52716,0.2177,0.9343,0.612,17.4952,332.6983,33.593
92.53822,0.2167,0.934,0.6112,17.5724,332.5092,33.8055
92.54959,0.2155,0.9339,0.6105,17.6156,332.3394,34.1024
92.56043,0.2144,0.9337,0.6097,17.6461,332.1724,34.3934
92.57163,0.2133,0.9337,0.609,17.6703,332.0041,34.6561
92.58261,0.2121,0.9337,0.6084,17.6925,331.8144,34.897
92.5939,0.2109,0.9338,0.6077,17.6999,331.6115,35.1393
92.60548,0.2097,0.9341,0.607,17.7036,331.4089,35.4211
92.61599,0.2085,0.9343,0.6064,17.6914,331.2198,35.7193
92.62739,0.2073,0.9347,0.6058,17.6403,331.0532,36.0169
92.63815,0.2061,0.9352,0.6053,17.5719,330.8973,36.2786
92.64994,0.2049,0.9358,0.6048,17.4985,330.7491,36.4879
92.66061,0.2037,0.9365,0.6043,17.4404,330.5914,36.6645
92.6716,0.2025,0.9373,0.6039,17.3798,330.4364,36.7905
92.68262,0.2012,0.9382,0.6034,17.314,330.2462,36.9481
92.69379,0.2,0.9391,0.6029,17.2205,330.0579,37.1207
92.7049,0.1988,0.9401,0.6024,17.1034,329.8989,37.3135
92.71613,0.1975,0.9411,0.602,16.9918,329.7825,37.5114
92.7272,0.1963,0.9422,0.6014,16.8813,329.7199,37.7292
92.73829,0.195,0.9433,0.6007,16.7976,329.6322,37.9682
92.74952,0.1937,0.9444,0.5999,16.7621,329.423,38.2511
92.76059,0.1923,0.9455,0.599,16.7086,329.1164,38.5827
92.77165,0.1909,0.9466,0.5979,16.6157,328.7556,39.0299
92.78304,0.1895,0.9476,0.5968,16.4962,328.4256,39.5236
92.79382,0.188,0.9487,0.5958,16.355,328.127,39.9827
92.80503,0.1866,0.9499,0.5947,16.2229,327.7676,40.2369
92.8161,0.1852,0.9511,0.5937,16.1457,327.3663,40.3115
92.82723,0.1839,0.9523,0.5928,16.157,326.9211,40.1575
92.83832,0.1827,0.9536,0.5919,16.2287,326.5107,39.9802
92.84958,0.1814,0.9547,0.5911,16.3291,326.1371,39.8307
92.86058,0.1801,0.9558,0.5903,16.3954,325.7792,39.7945
92.87173,0.1788,0.9568,0.5896,16.4403,325.4624,39.9244
92.88287,0.1775,0.9576,0.5889,16.4501,325.2044,40.2399
92.89395,0.1762,0.9584,0.5883,16.4387,324.9882,40.642
92.90493,0.175,0.9592,0.5878,16.376,324.8036,41.132
92.91617,0.1738,0.9601,0.5873,16.2858,324.626,41.5676
92.92719,0.1727,0.9611,0.5871,16.1808,324.4601,41.9112
92.93861,0.1716,0.9621,0.5869,16.1016,324.3113,42.1381
92.95206,0.1706,0.9633,0.5871,16.0551,324.2001,42.1742
92.96042,0.1696,0.9644,0.5872,16.0188,324.0768,42.2257
92.97285,0.1686,0.9656,0.5875,16.0092,323.9725,42.199
92.98383,0.1678,0.9668,0.5879,15.964,323.8888,42.2182
92.99513,0.1669,0.9681,0.5884,15.8708,323.8543,42.3013
93.00583,0.1661,0.9694,0.589,15.7504,323.8424,42.4098
93.01682,0.1652,0.9707,0.5896,15.5966,323.8453,42.544
93.02785,0.1645,0.9722,0.5903,15.4134,323.8536,42.6821
93.03875,0.1638,0.9738,0.5911,15.2496,323.8741,42.7673
93.0498,0.1631,0.9755,0.592,15.0607,323.9049,42.7841
93.06087,0.1625,0.9773,0.593,14.8616,323.9451,42.7387
93.07257,0.1619,0.9792,0.594,14.6547,323.9855,42.688
93.08291,0.1613,0.9812,0.595,14.442,324.0339,42.619
93.09444,0.1608,0.9831,0.5961,14.2356,324.0768,42.5599
93.10537,0.1604,0.9851,0.5971,14.0417,324.1133,42.5195
93.11625,0.1599,0.987,0.5983,13.8584,324.1506,42.5278
93.12717,0.1595,0.9891,0.5994,13.6564,324.2156,42.5836
93.13831,0.1591,0.9911,0.6006,13.4439,324.3045,42.6509
93.14951,0.1588,0.9932,0.6018,13.2194,324.3926,42.7284
93.16052,0.1585,0.9954,0.603,12.9879,324.4684,42.7791
93.17167,0.1583,0.9976,0.6043,12.7645,324.5524,42.8293
93.18304,0.1582,0.9998,0.6056,12.5431,324.6539,42.8684
93.19377,0.158,1.002,0.607,12.3376,324.766,42.893
93.20496,0.158,1.0042,0.6084,12.1489,324.8683,42.897
93.21596,0.158,1.0065,0.6098,11.953,324.965,42.9072
93.22718,0.1581,1.0087,0.6113,11.7739,325.0533,42.9129
93.23815,0.1582,1.0109,0.6128,11.5887,325.1629,42.9309
93.2496,0.1584,1.0132,0.6144,11.3704,325.325,42.9592
93.26105,0.1586,1.0155,0.616,11.1617,325.5035,42.9929
93.27153,0.1589,1.0177,0.6177,10.958,325.6948,43.0634
93.283,0.1592,1.02,0.6193,10.7602,325.8475,43.1228
93.29391,0.1596,1.0222,0.621,10.5695,325.9842,43.168
93.30494,0.1601,1.0245,0.6226,10.3774,326.1144,43.1927
93.31606,0.1607,1.0267,0.6243,10.183,326.2697,43.1962
93.32706,0.1613,1.029,0.6261,9.9801,326.4521,43.1701
93.33828,0.162,1.0312,0.6279,9.7849,326.651,43.1296
93.34928,0.1628,1.0333,0.6297,9.6228,326.8502,43.0847
93.36065,0.1636,1.0354,0.6316,9.4792,327.0776,43.0369
93.37161,0.1646,1.0374,0.6335,9.3413,327.3285,43.0004
93.38261,0.1656,1.0394,0.6353,9.1981,327.5647,43.0017
93.39397,0.1667,1.0413,0.6372,9.0398,327.8059,43.0224
93.40518,0.168,1.0432,0.6391,8.874,328.0691,43.0322
93.41601,0.1693,1.045,0.6411,8.7074,328.3418,43.0228
93.4272,0.1708,1.0469,0.6431,8.5329,328.6684,43.0098
93.43821,0.1723,1.0486,0.6451,8.3652,328.9862,42.9688
93.44952,0.1739,1.0502,0.647,8.2223,329.3352,42.9061
93.46048,0.1755,1.0517,0.6489,8.1008,329.66,42.8397
93.4717,0.1773,1.0532,0.6509,7.9934,329.9892,42.7892
93.48259,0.1791,1.0546,0.6528,7.8851,330.3305,42.7548
93.49389,0.181,1.0558,0.6548,7.7912,330.6935,42.769
93.50484,0.1831,1.0571,0.6567,7.709,331.0696,42.7879
93.5162,0.1852,1.0583,0.6586,7.6425,331.4182,42.8195
93.52719,0.1875,1.0595,0.6604,7.6007,331.7282,42.8926
93.53834,0.1898,1.0608,0.6621,7.5478,332.0084,42.9721
93.54951,0.1924,1.0622,0.6639,7.4481,332.2642,43.0152
93.56088,0.195,1.0636,0.6658,7.3292,332.5368,43.0099
93.57176,0.1978,1.065,0.6677,7.2096,332.836,42.9894
93.58286,0.2007,1.0663,0.6697,7.109,333.1918,43.0136
93.59403,0.2038,1.0675,0.6717,7.0269,333.6443,43.0755
93.60507,0.207,1.0686,0.6738,6.9605,334.1773,43.1567
93.61619,0.2103,1.0697,0.6759,6.9115,334.7103,43.233
93.62851,0.2137,1.0706,0.678,6.8943,335.2603,43.3171
93.63831,0.2171,1.0714,0.6801,6.8742,335.7903,43.3679
93.64932,0.2206,1.0722,0.6822,6.874,336.3256,43.3719
93.66052,0.2241,1.0729,0.6843,6.8955,336.8654,43.3489
93.67153,0.2277,1.0734,0.6864,6.9398,337.4186,43.2972
93.68264,0.2314,1.0739,0.6884,6.9788,337.9678,43.2719
93.69379,0.2351,1.0742,0.6904,7.0328,338.5236,43.2946
93.70494,0.2388,1.0744,0.6924,7.0786,339.0934,43.3752
93.71635,0.2425,1.0745,0.6943,7.134,339.6663,43.4763
93.72697,0.2463,1.0745,0.6962,7.2367,340.2426,43.6058
93.73817,0.25,1.0744,0.6979,7.3775,340.7932,43.7369
93.74922,0.2538,1.0742,0.6996,7.5162,341.2961,43.8729
93.76052,0.2576,1.074,0.7013,7.63,341.8062,43.9961
93.77158,0.2613,1.0737,0.7029,7.7436,342.304,44.1073
93.78271,0.2651,1.0732,0.7044,7.8383,342.8283,44.2181
93.79391,0.2689,1.0727,0.7059,7.944,343.3939,44.298
93.805,0.2726,1.0719,0.7073,8.0651,343.9668,44.3293
93.81635,0.2762,1.071,0.7086,8.234,344.5399,44.3167
93.82726,0.2798,1.0698,0.7099,8.5143,345.051,44.2679
93.83836,0.2833,1.0684,0.7111,8.8594,345.473,44.2458
93.8494,0.2867,1.0668,0.7122,9.2534,345.8422,44.2667
93.86055,0.29,1.0651,0.7133,9.6111,346.2574,44.3109
93.87199,0.2933,1.0632,0.7143,9.9096,346.7179,44.321
93.88271,0.2965,1.0613,0.7154,10.2224,347.1907,44.3025
93.89408,0.2997,1.0593,0.7164,10.5191,347.6339,44.2383
93.90489,0.3027,1.0571,0.7173,10.7919,348.1014,44.1662
93.91623,0.3056,1.0549,0.7182,11.0672,348.5602,44.1411
93.92714,0.3083,1.0523,0.719,11.3883,348.9886,44.1978
93.93837,0.3109,1.0497,0.7197,11.755,349.3727,44.3251
93.94943,0.3132,1.0468,0.7202,12.1593,349.7167,44.532
93.96069,0.3155,1.044,0.7207,12.5278,350.0472,44.7328
93.97159,0.3176,1.0411,0.7212,12.8313,350.3816,44.8845
93.98289,0.3196,1.0383,0.7216,13.1322,350.6873,44.9714
93.99375,0.3214,1.0355,0.7219,13.4358,350.9446,44.9897
94.00504,0.323,1.0327,0.7221,13.7463,351.199,44.9998
94.01606,0.3245,1.0299,0.7223,14.0541,351.4539,45.0348
94.02762,0.3258,1.0271,0.7223,14.3531,351.6528,45.0939
94.03833,0.3269,1.0243,0.7222,14.6626,351.7866,45.1946
94.04958,0.3278,1.0216,0.722,14.9456,351.8373,45.3599
94.06064,0.3287,1.019,0.7217,15.1697,351.9327,45.4973
94.07171,0.3293,1.0167,0.7215,15.3245,352.1117,45.4725
94.08284,0.3298,1.0148,0.7212,15.422,352.2968,45.1537
94.09423,0.3301,1.0129,0.7209,15.5478,352.3416,44.6645
94.10522,0.33,1.0111,0.7206,15.7459,352.1614,43.979
94.11635,0.3299,1.0094,0.7201,16.0136,351.8953,43.3306
94.12738,0.3295,1.0076,0.7195,16.3624,351.5483,42.7422
94.13858,0.3291,1.0059,0.7188,16.6828,351.2321,42.3224
94.1497,0.3285,1.0042,0.7181,16.8927,350.9723,42.086
94.16087,0.3279,1.0024,0.7175,16.9986,350.8485,41.9708
94.17189,0.3272,1.0007,0.7169,16.963,350.851,42.0103
94.18318,0.3264,0.9989,0.7163,17.0072,350.868,42.1393
94.19418,0.3255,0.9971,0.7156,17.1228,350.8433,42.305
94.20532,0.3246,0.9953,0.7148,17.2566,350.7621,42.5539
94.21628,0.3236,0.9936,0.714,17.3842,350.6609,42.815
94.22752,0.3226,0.9918,0.7131,17.5108,350.5471,43.1141
94.23862,0.3216,0.9901,0.7123,17.6288,350.4624,43.3994
94.24969,0.3205,0.9885,0.7115,17.7886,350.3952,43.6592
94.26066,0.3194,0.987,0.7107,17.9596,350.3044,43.8426
94.2718,0.3184,0.9859,0.7099,18.1209,350.129,43.8472
94.28297,0.3172,0.985,0.709,18.2656,349.8904,43.7549
94.2942,0.3161,0.9842,0.7081,18.3675,349.6727,43.6619
94.30729,0.315,0.9836,0.7072,18.4107,349.4369,43.5743
94.31638,0.3138,0.9829,0.7063,18.4583,349.2175,43.5601
94.32707,0.3126,0.9824,0.7054,18.4663,349.0175,43.639
94.33898,0.3115,0.9819,0.7044,18.4659,348.8338,43.7779
94.3492,0.3103,0.9815,0.7034,18.4318,348.6646,43.9695
94.36044,0.3092,0.9813,0.7024,18.3663,348.4905,44.1314
94.37164,0.3082,0.9812,0.7014,18.2531,348.3138,44.212
94.38268,0.3071,0.9813,0.7004,18.1368,348.1349,44.185
94.39398,0.3062,0.9815,0.6995,18.0406,347.961,44.0382
94.40498,0.3053,0.9818,0.6986,17.9783,347.7748,43.873
94.41606,0.3045,0.982,0.6976,17.9234,347.5821,43.7526
94.42733,0.3037,0.9823,0.6966,17.8492,347.4146,43.6833
94.43844,0.3029,0.9826,0.6956,17.737,347.2831,43.6697
94.44957,0.3021,0.9829,0.6946,17.6008,347.1663,43.6783
94.46056,0.3013,0.9832,0.6936,17.4812,347.0161,43.6415
94.47182,0.3005,0.9836,0.6926,17.3851,346.8597,43.5541
94.4827,0.2998,0.984,0.6916,17.3159,346.7061,43.4392
94.49409,0.299,0.9844,0.6907,17.2742,346.5641,43.3289
94.50485,0.2982,0.9848,0.6897,17.2071,346.4106,43.2706
94.51614,0.2974,0.9852,0.6886,17.1209,346.2672,43.276
94.52731,0.2965,0.9855,0.6875,17.0406,346.1285,43.3634
94.53839,0.2955,0.9858,0.6864,16.9543,345.9747,43.4697
94.54952,0.2945,0.9861,0.6853,16.8701,345.808,43.6011
94.5606,0.2934,0.9864,0.6843,16.786,345.6452,43.7116
94.57169,0.2923,0.9868,0.6832,16.6928,345.4598,43.7648
94.58289,0.2912,0.9872,0.6822,16.6195,345.2504,43.768
94.59394,0.2899,0.9875,0.6811,16.5781,345.0278,43.7161
94.60512,0.2887,0.9878,0.6801,16.572,344.7809,43.6648
94.61605,0.2873,0.9881,0.679,16.561,344.5353,43.6393
94.62717,0.2859,0.9883,0.678,16.552,344.2693,43.6568
94.63895,0.2845,0.9884,0.6769,16.5331,344.0182,43.7409
94.64971,0.283,0.9884,0.6759,16.5092,343.7903,43.8548
94.66048,0.2815,0.9885,0.6748,16.472,343.5735,43.9954
94.67157,0.2798,0.9885,0.6738,16.4322,343.3641,44.1043
94.68266,0.2782,0.9885,0.6728,16.4115,343.1295,44.1653
94.69374,0.2765,0.9886,0.6717,16.4073,342.8693,44.1842
94.70496,0.2748,0.9886,0.6707,16.4261,342.5921,44.1898
94.71625,0.2731,0.9885,0.6696,16.4477,342.3004,44.203
94.72711,0.2713,0.9885,0.6685,16.4498,342.0031,44.2301
94.73835,0.2695,0.9884,0.6674,16.4428,341.7191,44.2643
94.74947,0.2676,0.9882,0.6663,16.4175,341.4496,44.3196
94.76066,0.2657,0.988,0.6651,16.4105,341.1731,44.3905
94.77174,0.2639,0.9877,0.664,16.4356,340.8937,44.4817
94.78277,0.262,0.9874,0.6627,16.4817,340.6207,44.5837
94.79386,0.2601,0.9872,0.6615,16.5033,340.3431,44.6741
94.8054,0.2581,0.9869,0.6602,16.5068,340.0735,44.7412
94.81618,0.2562,0.9866,0.6589,16.527,339.7815,44.7717
94.82722,0.2542,0.9862,0.6576,16.5429,339.4683,44.7606
94.83842,0.2522,0.9858,0.6562,16.5834,339.1477,44.7648
94.84953,0.2502,0.9854,0.6548,16.6608,338.7696,44.8305
94.86059,0.2482,0.9849,0.6532,16.7339,338.3937,44.9619
94.87173,0.2462,0.9844,0.6516,16.7892,338.0452,45.1463
94.88264,0.2442,0.984,0.65,16.802,337.7245,45.3034
94.89407,0.2422,0.9836,0.6483,16.8082,337.4011,45.4061
94.90495,0.2403,0.9833,0.6466,16.8177,337.0505,45.433
94.91621,0.2383,0.9831,0.6449,16.8527,336.6746,45.4216
94.9272,0.2364,0.9828,0.6431,16.9033,336.261,45.3985
94.93846,0.2345,0.9825,0.6412,16.9596,335.8481,45.3973
94.94961,0.2326,0.9823,0.6394,17.011,335.427,45.4036
94.96087,0.2307,0.9821,0.6375,17.0445,335.0352,45.4131
94.97178,0.2289,0.982,0.6356,17.0698,334.6529,45.3991
94.98478,0.2271,0.9819,0.6336,17.0987,334.2498,45.4069
94.9938,0.2253,0.9818,0.6317,17.1249,333.844,45.4234
95.0051,0.2235,0.9818,0.6297,17.1353,333.4261,45.4702
95.01589,0.2217,0.9819,0.6277,17.1191,333.0188,45.5148
95.02705,0.22,0.9819,0.6258,17.0828,332.6481,45.5487
95.03806,0.2184,0.982,0.6238,17.0454,332.2809,45.5602
95.04918,0.2167,0.9822,0.6218,17.0301,331.912,45.507
95.06046,0.2152,0.9823,0.6199,17.0452,331.5093,45.4279
95.07156,0.2137,0.9825,0.6178,17.0729,331.0642,45.3451
95.08266,0.2122,0.9826,0.6158,17.0861,330.6455,45.2945
95.09381,0.2107,0.9828,0.6139,17.0824,330.2849,45.2735
95.10505,0.2094,0.983,0.6119,17.0394,329.9932,45.2311
95.1163,0.2081,0.9833,0.61,16.9689,329.7163,45.1451
95.12702,0.2069,0.9836,0.608,16.8714,329.4427,44.9965
95.13818,0.2057,0.9838,0.606,16.7961,329.1577,44.8336
95.14939,0.2046,0.984,0.604,16.7793,328.8507,44.6652
95.16065,0.2034,0.9841,0.6019,16.7633,328.4955,44.5291
95.17162,0.2023,0.9841,0.5999,16.7188,328.0792,44.4364
95.18321,0.2012,0.9841,0.5978,16.6593,327.6906,44.3562
95.19402,0.2001,0.9841,0.5958,16.6149,327.3312,44.2856
95.20516,0.199,0.9839,0.5939,16.6478,327.0309,44.2276
95.21632,0.1979,0.9837,0.592,16.701,326.7488,44.2254
95.22726,0.1968,0.9834,0.5901,16.7409,326.4702,44.2955
95.23824,0.1957,0.983,0.5882,16.767,326.1978,44.4208
95.24953,0.1945,0.9826,0.5864,16.7927,325.9646,44.637
95.26065,0.1933,0.9822,0.5846,16.8262,325.7321,44.8772
95.2719,0.1921,0.9818,0.5828,16.8769,325.4702,45.1178
95.28283,0.1909,0.9814,0.581,16.9215,325.1745,45.3161
95.29406,0.1897,0.981,0.5793,16.9681,324.8622,45.4909
95.30501,0.1885,0.9806,0.5776,17.0118,324.5871,45.651
95.31695,0.1873,0.9803,0.576,17.0585,324.3444,45.7513
95.32716,0.1861,0.98,0.5744,17.1154,324.0917,45.801
95.33843,0.1849,0.9798,0.5728,17.1822,323.8099,45.7347
95.34925,0.1837,0.9795,0.5713,17.2672,323.4784,45.6811
95.36038,0.1826,0.9791,0.5698,17.3532,323.1655,45.6692
95.37153,0.1814,0.9787,0.5683,17.443,322.8836,45.7104
95.38274,0.1802,0.9783,0.5669,17.5298,322.6465,45.7995
95.39388,0.1789,0.9778,0.5655,17.6001,322.4321,45.9203
95.40495,0.1777,0.9773,0.5642,17.6537,322.2214,46.0731
95.41595,0.1764,0.9769,0.5628,17.6968,322.0168,46.216
95.4275,0.1751,0.9764,0.5615,17.7263,321.8254,46.3503
95.43824,0.1738,0.9759,0.5601,17.7593,321.6196,46.4561
95.44953,0.1724,0.9754,0.5587,17.796,321.4149,46.5603
95.46042,0.171,0.9749,0.5573,17.8512,321.2104,46.6448
95.47174,0.1696,0.9743,0.5558,17.919,321.0239,46.7203
95.48265,0.1681,0.9738,0.5544,17.9428,320.8008,46.7805
95.49383,0.1665,0.9732,0.5528,17.9477,320.5114,46.8679
95.50491,0.165,0.9726,0.5512,17.9429,320.1979,47.0387
95.5161,0.1634,0.972,0.5495,17.9518,319.8967,47.2611
95.52715,0.1617,0.9715,0.5477,17.9392,319.606,47.5237
95.5383,0.1601,0.971,0.546,17.9085,319.3209,47.7518
95.54933,0.1583,0.9706,0.5442,17.8294,319.0288,47.9263
95.56075,0.1566,0.9702,0.5423,17.756,318.6969,48.0401
