time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
112.861,0.2885,0.9914,0.626,357.0715,356.7872,0.0334
112.8718,0.2883,0.9913,0.6258,357.0245,356.7782,0.1049
112.8828,0.2881,0.9914,0.6258,357.0201,356.7995,0.2079
112.8939,0.2878,0.9913,0.6256,356.9999,356.8426,0.4062
112.9067,0.2875,0.9912,0.6253,356.9891,356.8158,0.5498
112.9161,0.2872,0.9912,0.6248,356.9707,356.7319,0.6485
112.927,0.2869,0.9912,0.6242,356.9242,356.5969,0.6779
112.9382,0.2867,0.9912,0.6237,356.8683,356.4807,0.6598
112.9494,0.2865,0.9912,0.6231,356.8203,356.3709,0.601
112.9605,0.2863,0.9912,0.6225,356.8051,356.2863,0.5606
112.9714,0.286,0.9912,0.6218,356.8059,356.2054,0.5568
112.9828,0.2858,0.9911,0.621,356.7852,356.0977,0.5993
112.9937,0.2856,0.991,0.6202,356.726,355.9797,0.6653
113.0051,0.2853,0.9909,0.6193,356.6349,355.8708,0.7546
113.016,0.2851,0.9908,0.6184,356.553,355.7976,0.8336
113.0273,0.2849,0.9906,0.6174,356.4716,355.7593,0.9306
113.0382,0.2847,0.9905,0.6163,356.3989,355.7076,1.0481
113.0494,0.2844,0.9902,0.6151,356.3199,355.6252,1.1827
113.0604,0.2842,0.99,0.6137,356.2628,355.5731,1.3039
113.0717,0.2841,0.9898,0.6121,356.2189,355.5561,1.366
113.0827,0.2839,0.9897,0.6105,356.1634,355.5099,1.3734
113.0939,0.2837,0.9896,0.6086,356.0546,355.4075,1.3067
113.105,0.2835,0.9894,0.6065,355.9081,355.2608,1.2267
113.1161,0.2832,0.9893,0.6043,355.769,355.0916,1.2144
113.127,0.2829,0.989,0.6017,355.5981,354.8839,1.2991
113.1384,0.2825,0.9887,0.599,355.4128,354.6589,1.3696
113.1495,0.2823,0.9884,0.5961,355.2023,354.4398,1.3619
113.1607,0.2819,0.988,0.5932,355.0183,354.256,1.3041
113.1716,0.2816,0.9875,0.5903,354.8725,354.0697,1.2015
113.1831,0.2811,0.987,0.5872,354.8091,353.8481,1.1266
113.1938,0.2806,0.9864,0.5841,354.793,353.5916,1.0538
113.2049,0.2801,0.9857,0.5807,354.8297,353.2781,0.9374
113.216,0.2797,0.9851,0.5772,354.8608,352.9768,0.8131
113.228,0.2791,0.9845,0.5735,354.8792,352.6764,0.7364
113.2383,0.2785,0.9839,0.5697,354.7971,352.3801,0.6968
113.2493,0.2777,0.9833,0.5659,354.6359,352.0562,0.6982
113.2606,0.277,0.9827,0.5619,354.4988,351.6367,0.675
113.2717,0.2763,0.9821,0.5578,354.4264,351.1291,0.5708
113.2828,0.2756,0.9814,0.5536,354.4006,350.6249,0.4419
113.2939,0.2749,0.9807,0.5493,354.3509,350.1168,0.3626
113.305,0.2742,0.9799,0.545,354.2931,349.6551,0.337
113.3162,0.2733,0.9791,0.5408,354.2256,349.2065,0.3751
113.3272,0.2724,0.9782,0.5366,354.1758,348.7679,0.476
113.3385,0.2715,0.9774,0.5324,354.1715,348.3274,0.5307
113.3494,0.2706,0.9766,0.5282,354.1866,347.8571,0.4953
113.3607,0.2698,0.9759,0.524,354.2413,347.3521,0.4228
113.3716,0.2691,0.9752,0.5196,354.2912,346.8465,0.3447
113.3829,0.2684,0.9746,0.5152,354.3058,346.4323,0.2544
113.3941,0.2677,0.974,0.511,354.3774,346.0925,0.168
113.4051,0.2668,0.9734,0.507,354.5368,345.6859,0.1056
113.4161,0.2658,0.9728,0.5032,354.7432,345.087,0.048
113.4273,0.2649,0.9722,0.4996,355.0046,344.3949,359.9063
113.4385,0.2641,0.9718,0.4961,355.1985,343.7789,359.6872
113.4496,0.2635,0.9714,0.4928,355.316,343.2928,359.3773
113.4608,0.2629,0.9712,0.4898,355.3776,342.9039,359.0535
113.4718,0.2625,0.9711,0.4872,355.4266,342.6344,358.6916
113.4829,0.2619,0.971,0.4849,355.406,342.3952,358.4189
113.494,0.2614,0.971,0.4828,355.3122,342.1193,358.2838
113.505,0.2609,0.971,0.481,355.1791,341.8506,358.2881
113.5164,0.2606,0.971,0.4795,355.0662,341.6302,358.3179
113.5272,0.2603,0.971,0.4782,354.9373,341.4893,358.3859
113.5385,0.2602,0.9711,0.4771,354.8203,341.3843,358.4043
113.5504,0.2603,0.9712,0.4764,354.6785,341.3717,358.3531
113.5606,0.2606,0.9713,0.4758,354.5214,341.4392,358.236
113.5716,0.2609,0.9714,0.4756,354.3953,341.5802,358.1042
113.5827,0.2612,0.9715,0.4755,354.2596,341.7158,358.0071
113.594,0.2616,0.9715,0.4756,354.1803,341.8609,357.9682
113.605,0.2619,0.9714,0.4758,354.1202,341.9705,358.0049
113.6161,0.2623,0.9713,0.4759,354.0801,342.0913,358.0681
113.6273,0.2628,0.9711,0.4762,354.1465,342.2497,358.0751
113.6382,0.2634,0.9709,0.4766,354.264,342.4107,357.9556
113.6494,0.264,0.9708,0.4769,354.4077,342.5417,357.6985
113.6604,0.2646,0.9707,0.4772,354.4828,342.6352,357.418
113.6718,0.2652,0.9705,0.4775,354.5181,342.7256,357.1711
113.6832,0.2656,0.9703,0.4776,354.5562,342.789,357.071
113.6939,0.266,0.9701,0.4777,354.5728,342.8142,357.0648
113.705,0.2663,0.9697,0.4777,354.5705,342.8392,357.1856
113.7161,0.2666,0.9693,0.4777,354.6043,342.9167,357.308
113.7273,0.2668,0.9689,0.4777,354.6694,342.9809,357.4207
113.7383,0.2671,0.9685,0.4776,354.7306,343.0182,357.4578
113.7496,0.2673,0.968,0.4776,354.8026,342.9937,357.4686
113.7609,0.2675,0.9675,0.4776,354.9001,342.9438,357.4791
113.7717,0.2677,0.9669,0.4775,355.038,342.8756,357.4639
113.7831,0.2679,0.9664,0.4775,355.1521,342.86,357.4342
113.7939,0.268,0.9659,0.4775,355.2529,342.87,357.4279
113.8053,0.2681,0.9654,0.4774,355.3368,342.8975,357.4867
113.816,0.2681,0.9649,0.4774,355.4114,342.9341,357.5751
113.8277,0.268,0.9645,0.4773,355.4854,342.9631,357.6748
113.8382,0.268,0.9641,0.4771,355.5363,342.9662,357.7364
113.8494,0.268,0.9639,0.4769,355.5438,342.9412,357.7467
113.8691,0.268,0.9638,0.4768,355.5325,342.9034,357.7285
113.8742,0.268,0.9635,0.4765,355.5391,342.8039,357.7095
113.8828,0.268,0.9634,0.4763,355.5346,342.7233,357.6896
113.895,0.268,0.9634,0.4762,355.4679,342.6855,357.6495
113.9061,0.2679,0.9633,0.4761,355.4312,342.6891,357.6378
113.9171,0.2678,0.9633,0.476,355.3883,342.6917,357.6597
113.928,0.2677,0.9632,0.4759,355.3623,342.6944,357.6896
113.9392,0.2676,0.9631,0.4759,355.3504,342.6922,357.7166
113.9499,0.2676,0.963,0.4759,355.3337,342.674,357.7343
113.9609,0.2675,0.963,0.4759,355.3118,342.6521,357.7224
113.972,0.2674,0.9629,0.4759,355.2961,342.6381,357.6921
113.9831,0.2673,0.9629,0.476,355.2843,342.6323,357.656
113.9942,0.2673,0.9628,0.476,355.2833,342.6292,357.6554
114.0052,0.2671,0.9627,0.4761,355.2486,342.6084,357.714
114.0165,0.2671,0.9626,0.4763,355.1746,342.5958,357.8546
114.0274,0.2671,0.9625,0.4764,355.1118,342.6059,357.9734
114.0385,0.2671,0.9624,0.4766,355.0439,342.6417,358.0303
114.0496,0.2673,0.9623,0.4769,355.0015,342.7009,358.0409
114.0606,0.2675,0.9621,0.4772,355.003,342.7526,358.0121
114.0718,0.2679,0.962,0.4777,355.0437,342.8162,357.9487
114.0832,0.2685,0.9619,0.4781,355.0792,342.8746,357.8735
114.0943,0.2691,0.9619,0.4785,355.0995,342.9294,357.8215
114.1049,0.27,0.9619,0.479,355.0446,343.0705,357.7544
114.116,0.271,0.9619,0.4795,354.9702,343.2597,357.712
114.1272,0.2722,0.962,0.48,354.8999,343.5164,357.6491
114.1383,0.2735,0.9621,0.4805,354.8212,343.7563,357.5815
114.1493,0.275,0.9622,0.4811,354.7479,344.0056,357.4936
114.1606,0.2765,0.9622,0.4817,354.6908,344.2838,357.446
114.1715,0.2781,0.9622,0.4822,354.6301,344.5946,357.4644
114.1833,0.2798,0.9621,0.4828,354.6003,344.9276,357.5214
114.1938,0.2816,0.962,0.4834,354.5974,345.2594,357.5789
114.2049,0.2835,0.9619,0.484,354.6241,345.6049,357.6375
114.2159,0.2855,0.9617,0.4846,354.6536,345.9431,357.638
114.2271,0.2878,0.9616,0.4851,354.6657,346.2774,357.5349
114.2381,0.2901,0.9615,0.4856,354.6503,346.6404,357.4052
114.2495,0.2925,0.9613,0.4861,354.657,347.0307,357.3084
114.2604,0.2949,0.9611,0.4865,354.6559,347.4234,357.2684
114.2716,0.2974,0.9608,0.4869,354.6597,347.7928,357.3041
114.2829,0.3,0.9605,0.4872,354.6895,348.1637,357.3888
114.2938,0.3025,0.9601,0.4876,354.7403,348.5381,357.4468
114.305,0.3053,0.9597,0.4879,354.774,348.9296,357.4398
114.316,0.3082,0.9594,0.4882,354.804,349.3127,357.3861
114.3271,0.3112,0.959,0.4885,354.8505,349.7275,357.2955
114.3385,0.3143,0.9585,0.4889,354.9169,350.1562,357.2103
114.3495,0.3174,0.958,0.4892,354.9902,350.6015,357.1433
114.3605,0.3206,0.9576,0.4895,355.0511,351.0558,357.1077
114.3716,0.3238,0.9571,0.4898,355.0931,351.5342,357.1177
114.3827,0.3272,0.9566,0.4901,355.1422,352.0197,357.1356
114.3938,0.3305,0.956,0.4903,355.2121,352.5409,357.1777
114.4051,0.3341,0.9555,0.4905,355.2701,353.0714,357.181
114.416,0.3376,0.9549,0.4908,355.3071,353.6143,357.1602
114.4271,0.3413,0.9543,0.491,355.3822,354.1491,357.1414
114.4382,0.345,0.9538,0.4912,355.4963,354.7121,357.0846
114.4494,0.3487,0.9532,0.4913,355.6124,355.2547,357.0006
114.4608,0.3525,0.9527,0.4915,355.7067,355.7672,356.9052
114.4717,0.3564,0.9521,0.4916,355.7957,356.3094,356.7754
114.4828,0.3603,0.9516,0.4916,355.8976,356.894,356.6262
114.4944,0.3642,0.9511,0.4916,355.9963,357.4872,356.4828
114.5063,0.368,0.9506,0.4916,356.1333,358.1059,356.3333
114.5161,0.3718,0.9501,0.4917,356.2712,358.7201,356.17
114.5269,0.3753,0.9496,0.4917,356.4184,359.3503,355.9686
114.5382,0.3787,0.9491,0.4916,356.5609,359.9084,355.7961
114.5493,0.3817,0.9485,0.4915,356.6806,0.3712,355.6657
114.5605,0.3846,0.948,0.4914,356.7949,0.8045,355.5536
114.5715,0.3868,0.9475,0.4912,356.9016,1.1237,355.4819
114.5828,0.389,0.947,0.491,357.0168,1.4421,355.4278
114.5938,0.3907,0.9465,0.4908,357.104,1.7524,355.3877
114.6049,0.3921,0.9461,0.4906,357.1662,2.0581,355.3265
114.6161,0.3934,0.9457,0.4903,357.2132,2.2938,355.2755
114.6272,0.3943,0.9454,0.4901,357.2621,2.4503,355.2009
114.638,0.395,0.9451,0.4899,357.3075,2.5362,355.1346
114.6494,0.3954,0.9448,0.4896,357.3241,2.5376,355.0564
114.6604,0.3956,0.9445,0.4894,357.3375,2.4995,355.0073
114.6717,0.3955,0.9443,0.4893,357.3535,2.4062,355.0021
114.6829,0.3952,0.9442,0.4892,357.3582,2.3663,355.0065
114.6939,0.3949,0.944,0.4892,357.3672,2.3429,355.0136
114.7049,0.3945,0.9437,0.4891,357.3855,2.2868,355.0006
114.7162,0.3938,0.9435,0.4891,357.4088,2.2206,354.9335
114.7271,0.393,0.9434,0.4892,357.4127,2.1406,354.8759
114.7381,0.3921,0.9433,0.4893,357.4177,2.05,354.8441
114.7494,0.3909,0.9433,0.4894,357.4167,1.9125,354.849
114.7609,0.3896,0.9432,0.4895,357.4177,1.7481,354.8838
114.7715,0.388,0.9432,0.4896,357.4207,1.5622,354.9054
114.7828,0.3865,0.9432,0.4898,357.4134,1.3603,354.9001
114.7938,0.3848,0.9434,0.4899,357.4104,1.1324,354.8484
114.8049,0.3831,0.9435,0.49,357.3812,0.8994,354.7719
114.8232,0.3811,0.9438,0.4902,357.3447,0.6368,354.7209
114.8283,0.379,0.944,0.4903,357.2991,0.3618,354.7045
114.8382,0.3769,0.9443,0.4904,357.257,0.0901,354.7049
114.8493,0.3745,0.9446,0.4905,357.2042,359.8109,354.7274
114.8605,0.372,0.9449,0.4906,357.1549,359.508,354.7529
114.8717,0.3693,0.9452,0.4906,357.1158,359.1836,354.7702
114.8827,0.3666,0.9455,0.4907,357.0681,358.8186,354.7914
114.8937,0.3637,0.9459,0.4908,356.9998,358.3934,354.8437
114.9049,0.3605,0.9463,0.4908,356.9598,357.997,354.9216
114.9162,0.3573,0.9467,0.4908,356.9256,357.6031,354.9943
114.927,0.3539,0.9471,0.4907,356.8801,357.1551,355.0242
114.9384,0.3504,0.9475,0.4906,356.8423,356.6839,355.0357
114.9495,0.3465,0.9479,0.4904,356.8015,356.1353,355.1027
114.9607,0.3427,0.9483,0.4902,356.7665,355.568,355.2251
114.9718,0.3385,0.9486,0.4898,356.6819,354.907,355.4376
114.9829,0.3343,0.949,0.4893,356.5747,354.2588,355.6483
114.994,0.33,0.9493,0.4888,356.43,353.6302,355.8871
115.0051,0.3257,0.9495,0.4882,356.2957,353.0996,356.1014
115.0161,0.3213,0.9497,0.4875,356.1866,352.6093,356.3136
115.0274,0.317,0.9497,0.4866,356.0923,352.0697,356.5048
115.0382,0.3126,0.9497,0.4856,356.0379,351.4388,356.6971
115.0495,0.3083,0.9497,0.4846,355.9894,350.7355,356.9014
115.0604,0.304,0.9497,0.4835,355.946,349.9996,357.0488
115.0729,0.3001,0.9497,0.4823,355.8549,349.2124,357.0673
115.0827,0.2964,0.9497,0.4812,355.7304,348.4733,357.0894
115.0939,0.2928,0.9497,0.4802,355.609,347.8247,357.1078
115.1049,0.2896,0.9496,0.4793,355.5142,347.2835,357.1526
115.116,0.2865,0.9495,0.4784,355.4534,346.7746,357.2457
115.1271,0.2837,0.9494,0.4777,355.4346,346.3535,357.3516
115.1393,0.2812,0.9494,0.4771,355.3862,346.0096,357.4529
115.1496,0.279,0.9494,0.4766,355.3157,345.7173,357.541
115.1604,0.2769,0.9495,0.4762,355.2435,345.484,357.574
115.1716,0.2752,0.9496,0.4759,355.1978,345.3187,357.5428
115.1829,0.2736,0.9497,0.4756,355.1639,345.131,357.4953
115.1938,0.2723,0.9499,0.4755,355.1358,344.9535,357.4492
115.205,0.2711,0.9501,0.4754,355.095,344.7792,357.4051
115.216,0.2701,0.9503,0.4753,355.0316,344.6464,357.369
115.2271,0.2692,0.9505,0.4753,354.9828,344.5859,357.3413
115.2382,0.2684,0.9508,0.4753,354.9555,344.5362,357.3387
115.2495,0.2678,0.951,0.4753,354.9451,344.5038,357.3566
115.2605,0.2672,0.9512,0.4754,354.921,344.4772,357.365
115.2717,0.2668,0.9514,0.4754,354.8927,344.4833,357.364
115.2826,0.2667,0.9515,0.4755,354.9012,344.5122,357.3495
115.2939,0.2664,0.9517,0.4755,354.9124,344.4959,357.3264
115.305,0.2659,0.952,0.4754,354.9031,344.4448,357.3054
115.3161,0.2656,0.9522,0.4753,354.8837,344.3703,357.3158
115.3273,0.2652,0.9525,0.4752,354.8514,344.2657,357.3668
115.3386,0.265,0.9527,0.4751,354.8303,344.1964,357.4303
115.3495,0.2648,0.9528,0.4749,354.8112,344.1217,357.5107
115.3605,0.2646,0.9529,0.4748,354.8097,344.0876,357.5663
115.3716,0.2645,0.9529,0.4748,354.8187,344.0826,357.5855
115.3827,0.2645,0.9529,0.4748,354.8175,344.0637,357.5812
115.394,0.2644,0.9529,0.4747,354.8241,343.9984,357.5943
115.4051,0.2642,0.9528,0.4745,354.8302,343.9245,357.6336
115.416,0.2642,0.9527,0.4745,354.8198,343.9018,357.6868
115.4272,0.2641,0.9526,0.4744,354.8258,343.9065,357.764
115.4383,0.2641,0.9525,0.4743,354.842,343.9212,357.8073
115.4502,0.2641,0.9524,0.4743,354.8583,343.9483,357.8008
115.4606,0.2642,0.9523,0.4743,354.8748,343.971,357.7817
115.4716,0.2642,0.9522,0.4743,354.8997,343.9835,357.7575
115.4828,0.2642,0.952,0.4742,354.935,343.9703,357.7432
115.4941,0.2643,0.9518,0.4741,354.9751,343.9473,357.7294
115.505,0.2643,0.9516,0.4741,355.0051,343.9394,357.7104
115.5162,0.2643,0.9515,0.474,355.0247,343.9441,357.6885
115.5273,0.2644,0.9514,0.4738,355.047,343.9421,357.6472
115.5384,0.2645,0.9512,0.4737,355.0588,343.951,357.6158
115.5495,0.2646,0.9511,0.4736,355.0602,343.9726,357.6004
115.5604,0.2646,0.951,0.4735,355.064,343.9891,357.6075
115.5717,0.2646,0.9508,0.4733,355.0745,343.9932,357.6315
115.5827,0.2647,0.9507,0.4731,355.0948,343.9804,357.6625
115.5938,0.2647,0.9505,0.4727,355.1094,343.9164,357.705
115.6052,0.2646,0.9504,0.4723,355.1136,343.7997,357.7371
115.6162,0.2646,0.9503,0.472,355.1385,343.7016,357.7346
115.6273,0.2646,0.9503,0.4718,355.1564,343.6488,357.693
115.6382,0.2646,0.9502,0.4716,355.157,343.626,357.6603
115.6496,0.2645,0.9502,0.4714,355.1564,343.6191,357.6706
115.6605,0.2645,0.9501,0.4711,355.1619,343.5964,357.7041
115.6718,0.2643,0.95,0.4707,355.1739,343.5417,357.7964
115.6829,0.2641,0.9499,0.4703,355.1922,343.4747,357.912
115.694,0.2638,0.9498,0.4699,355.2112,343.4014,358.0063
115.7049,0.2635,0.9497,0.4695,355.2369,343.2558,358.1036
115.716,0.2631,0.9496,0.469,355.267,343.0695,358.1982
115.7272,0.2626,0.9494,0.4686,355.3006,342.8394,358.2789
115.7387,0.2622,0.9493,0.4681,355.3373,342.6224,358.3603
115.7495,0.2617,0.9491,0.4676,355.3739,342.422,358.4462
115.7607,0.2612,0.949,0.4671,355.3913,342.245,358.5522
115.7729,0.2607,0.9489,0.4666,355.3928,342.0874,358.6922
115.7829,0.2601,0.9487,0.4662,355.4103,341.9099,358.8442
115.7937,0.2595,0.9486,0.4657,355.4515,341.7054,359.0076
115.8052,0.2588,0.9484,0.4653,355.5,341.4678,359.1785
115.816,0.2581,0.9482,0.4648,355.5436,341.2331,359.332
115.8273,0.2575,0.9481,0.4644,355.5981,340.9769,359.4733
115.8384,0.2569,0.9479,0.4639,355.6484,340.7274,359.6029
115.8494,0.2563,0.9478,0.4634,355.7012,340.5082,359.7209
115.8606,0.2558,0.9477,0.463,355.7443,340.3096,359.854
115.8717,0.2551,0.9476,0.4625,355.7659,340.0701,359.9862
115.8832,0.2545,0.9475,0.462,355.7838,339.7455,0.1375
115.8939,0.2538,0.9474,0.4614,355.7907,339.3598,0.3153
115.9049,0.2532,0.9473,0.4609,355.7765,338.9134,0.5256
115.9163,0.2526,0.9472,0.4604,355.7625,338.4954,0.7388
115.9272,0.252,0.947,0.4599,355.7831,338.1136,0.9388
115.9385,0.2513,0.9469,0.4594,355.8282,337.7417,1.1316
115.9494,0.2507,0.9468,0.4589,355.8843,337.3503,1.3084
115.9608,0.2501,0.9466,0.4583,355.8947,336.9586,1.4909
115.9717,0.2495,0.9465,0.4578,355.9058,336.5593,1.7096
115.9828,0.2488,0.9463,0.4573,355.9177,336.1286,1.9368
115.9942,0.2482,0.9462,0.4567,355.9201,335.6866,2.1325
116.0051,0.2476,0.946,0.4561,355.9339,335.2049,2.2885
116.0162,0.2469,0.9459,0.4555,355.9715,334.7025,2.4172
116.0273,0.2463,0.9458,0.4549,356.0382,334.1961,2.5108
116.0384,0.2457,0.9456,0.4543,356.1017,333.7205,2.6098
116.0496,0.2451,0.9455,0.4536,356.1299,333.2313,2.7718
116.0605,0.2444,0.9454,0.453,356.1604,332.7725,2.9957
116.0717,0.2438,0.9453,0.4524,356.188,332.3737,3.3287
116.09,0.2433,0.9453,0.4518,356.1885,332.0107,3.7186
116.095,0.2428,0.9454,0.4513,356.1677,331.6996,4.0439
116.105,0.2424,0.9456,0.4508,356.1374,331.4083,4.292
116.1164,0.242,0.9458,0.4503,356.0813,331.1106,4.5074
116.1271,0.2417,0.946,0.4499,355.9971,330.8227,4.7085
116.1382,0.2414,0.9463,0.4494,355.9307,330.4772,4.9392
116.1494,0.241,0.9467,0.4488,355.8126,330.0735,5.1551
116.1607,0.2407,0.9471,0.4482,355.7155,329.6118,5.3535
116.1717,0.2402,0.9475,0.4476,355.6837,329.0444,5.5364
116.1829,0.2397,0.948,0.447,355.7089,328.4532,5.6825
116.1938,0.2392,0.9484,0.4465,355.7484,327.8539,5.8306
116.2053,0.2386,0.9489,0.446,355.7743,327.2836,6.004
116.2162,0.238,0.9494,0.4454,355.764,326.7689,6.2273
116.2274,0.2373,0.95,0.4449,355.7137,326.2802,6.5235
116.2384,0.2365,0.9506,0.4443,355.6738,325.7541,6.8207
116.2495,0.2357,0.9511,0.4437,355.6933,325.2086,7.1068
116.2606,0.2348,0.9517,0.4433,355.736,324.7062,7.3428
116.272,0.2337,0.9523,0.4429,355.8287,324.2278,7.5448
116.2829,0.2326,0.9529,0.4425,355.936,323.715,7.7213
116.2941,0.2315,0.9535,0.4421,356.0432,323.2173,7.8739
116.3051,0.2302,0.9541,0.4418,356.1614,322.758,8.031
116.3162,0.2289,0.9547,0.4415,356.3001,322.286,8.1682
116.3272,0.2275,0.9552,0.4412,356.4831,321.8198,8.2294
116.3388,0.2261,0.9557,0.441,356.6793,321.3244,8.2665
116.3496,0.2247,0.9562,0.4408,356.8941,320.8373,8.2942
116.3608,0.2232,0.9567,0.4406,357.0994,320.3517,8.3284
116.372,0.2217,0.9571,0.4405,357.35,319.8827,8.3084
116.3834,0.2202,0.9575,0.4404,357.6068,319.4143,8.127
116.394,0.2187,0.9578,0.4404,357.9246,318.9499,7.8453
116.4058,0.2171,0.9581,0.4405,358.2361,318.5438,7.5487
116.4161,0.2155,0.9582,0.4404,358.5359,318.1528,7.3829
116.4275,0.2137,0.9582,0.4403,358.8177,317.7566,7.4319
116.4383,0.2119,0.958,0.44,359.0862,317.3044,7.6778
116.4495,0.2099,0.9575,0.4395,359.3577,316.8217,8.18
116.4607,0.2078,0.9571,0.4391,359.6535,316.3467,8.7133
116.4717,0.2059,0.9566,0.4387,359.9375,315.9144,9.2445
116.4828,0.204,0.9563,0.4384,0.1502,315.549,9.6177
116.494,0.2022,0.956,0.4382,0.3332,315.2351,9.8835
116.5052,0.2005,0.9559,0.4381,0.5163,314.9698,10.0582
116.5163,0.1988,0.9557,0.438,0.7081,314.7052,10.1904
116.5273,0.1972,0.9557,0.438,0.8667,314.447,10.2405
116.5384,0.1957,0.9556,0.4379,1.0348,314.1513,10.3151
116.5497,0.1943,0.9556,0.4379,1.1776,313.8849,10.4102
116.5609,0.1928,0.9556,0.4379,1.3139,313.6432,10.5438
116.5718,0.1915,0.9556,0.4379,1.422,313.4261,10.7017
116.5832,0.1902,0.9555,0.438,1.5176,313.2255,10.8385
116.594,0.189,0.9556,0.4382,1.5912,313.0552,10.8913
116.6051,0.188,0.9557,0.4385,1.6543,312.9222,10.7479
116.6161,0.1871,0.9558,0.4388,1.7269,312.7719,10.4857
116.6273,0.1863,0.9559,0.4393,1.8008,312.6031,10.0724
116.6384,0.1856,0.9559,0.4398,1.908,312.4721,9.6663
116.6497,0.1849,0.9558,0.4405,2.0314,312.3811,9.3004
116.6608,0.1842,0.9557,0.4411,2.1592,312.3425,9.0413
116.6719,0.1836,0.9554,0.4417,2.2722,312.3477,8.9262
116.6829,0.1829,0.955,0.4423,2.3803,312.3706,8.9364
116.6941,0.1822,0.9545,0.4428,2.534,312.3954,9.0315
116.7052,0.1814,0.9538,0.4433,2.7084,312.4118,9.2493
116.7234,0.1807,0.9532,0.4438,2.8761,312.4122,9.4566
116.7285,0.18,0.9526,0.4444,3.066,312.4472,9.6353
116.7387,0.1794,0.9521,0.4449,3.2472,312.5038,9.7459
116.7494,0.1788,0.9516,0.4454,3.3898,312.5624,9.7931
116.7605,0.1782,0.9512,0.4459,3.5179,312.6202,9.8271
116.7716,0.1776,0.9508,0.4463,3.6739,312.6821,9.8362
116.7829,0.177,0.9504,0.4467,3.8497,312.6961,9.8363
116.7939,0.1764,0.9501,0.4469,3.9953,312.6552,9.8377
116.805,0.1758,0.9498,0.447,4.0995,312.5652,9.8714
116.8161,0.1751,0.9495,0.447,4.1915,312.477,9.9457
116.8272,0.1745,0.9493,0.4468,4.2744,312.3733,10.0374
116.8385,0.1739,0.9491,0.4467,4.3315,312.2595,10.0974
116.8496,0.1733,0.949,0.4465,4.3486,312.1491,10.1312
116.8609,0.1727,0.949,0.4464,4.37,312.0576,10.1509
116.872,0.1721,0.949,0.4462,4.3921,311.9631,10.1593
116.8829,0.1715,0.949,0.4461,4.4284,311.8507,10.1599
116.8943,0.1709,0.949,0.446,4.4807,311.7287,10.1629
116.9052,0.1704,0.949,0.4459,4.5074,311.6094,10.1508
116.9163,0.1699,0.9489,0.4459,4.5509,311.5011,10.1231
116.9274,0.1694,0.9489,0.446,4.5829,311.4216,10.1209
116.9383,0.1689,0.9489,0.446,4.5903,311.3605,10.1677
116.9497,0.1684,0.9488,0.4461,4.591,311.3153,10.273
116.9608,0.1679,0.9488,0.4461,4.5905,311.2852,10.3793
116.972,0.1674,0.9487,0.4462,4.5798,311.2568,10.4444
116.983,0.167,0.9487,0.4464,4.586,311.2068,10.4546
116.9942,0.1666,0.9486,0.4465,4.5869,311.1384,10.4472
117.0052,0.1662,0.9486,0.4467,4.5668,311.0603,10.4232
117.0164,0.1659,0.9485,0.4469,4.5152,310.9985,10.4133
117.0274,0.1656,0.9485,0.4471,4.4423,310.9965,10.3878
117.04,0.1653,0.9484,0.4474,4.3855,311.0467,10.3156
117.0497,0.165,0.9484,0.4478,4.3954,311.1165,10.1603
117.0605,0.1647,0.9483,0.4481,4.4734,311.1531,9.9676
117.0716,0.1644,0.9482,0.4484,4.5886,311.1088,9.8156
117.0827,0.1641,0.9481,0.4485,4.6608,311.0096,9.7349
117.0937,0.1638,0.948,0.4485,4.6876,310.8485,9.7421
117.105,0.1635,0.948,0.4485,4.6774,310.7358,9.7952
117.1161,0.1631,0.9479,0.4486,4.6641,310.6795,9.8472
117.1277,0.1628,0.9478,0.4487,4.6468,310.6549,9.9348
117.1383,0.1624,0.9478,0.4488,4.6302,310.6252,10.0195
117.1494,0.162,0.9477,0.4489,4.6439,310.638,10.1019
117.1606,0.1616,0.9477,0.4489,4.6859,310.6456,10.1675
117.1717,0.1611,0.9477,0.449,4.7246,310.6151,10.2106
117.183,0.1607,0.9478,0.449,4.7499,310.5387,10.2408
117.1939,0.1603,0.9479,0.4491,4.7491,310.4486,10.2563
117.2051,0.1599,0.9481,0.4491,4.7323,310.366,10.2369
117.2161,0.1595,0.9483,0.4492,4.6973,310.3093,10.2096
117.2272,0.1591,0.9485,0.4493,4.658,310.2993,10.1778
117.2383,0.1588,0.9487,0.4494,4.6343,310.306,10.161
117.2496,0.1584,0.9489,0.4496,4.609,310.2961,10.1673
117.2606,0.158,0.949,0.4497,4.6023,310.2858,10.197
117.2718,0.1574,0.9493,0.4499,4.5896,310.2835,10.2699
117.2829,0.1569,0.9496,0.45,4.5586,310.2585,10.3692
117.2943,0.1564,0.9499,0.4501,4.5042,310.22,10.4533
117.3052,0.156,0.9502,0.4502,4.4425,310.1628,10.526
117.3163,0.1556,0.9506,0.4503,4.3884,310.1353,10.574
117.3272,0.1552,0.9509,0.4505,4.3268,310.1613,10.6248
117.3386,0.1548,0.9513,0.4506,4.255,310.1749,10.6973
117.3501,0.1545,0.9516,0.4507,4.1847,310.1589,10.7913
117.3609,0.1541,0.952,0.4508,4.1384,310.1526,10.8769
117.372,0.1538,0.9523,0.4509,4.115,310.163,10.9299
